ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
18.160,0,0,1.22741,-0.225836,0.188707,-0.216008,-0.0625126,-2.78675,-0.324964,-0.256945
18.160,1,0,0,0,0,0,0,0,0,0
18.160,2,0,0,0,0,0,0,0,0,0
18.160,3,0,0,0,0,0,0,0,0,0
18.160,4,0,0,0,0,0,0,0,0,0
18.160,5,0,0,0,0,0,0,0,0,0
18.160,0,1,0,0,0,0,0,0,0,0
18.160,1,1,0,0,0,0,0,0,0,0
18.160,2,1,0,0,0,0,0,0,0,0
18.160,3,1,0,0,0,0,0,0,0,0
18.160,4,1,0,0,0,0,0,0,0,0
18.160,5,1,0,0,0,0,0,0,0,0
18.176,0,0,1.21263,-0.291832,-0.28043,-0.221615,-0.0681439,-2.71369,-0.331124,-0.27994
18.176,1,0,0,0,0,0,0,0,0,0
18.176,2,0,0,0,0,0,0,0,0,0
18.176,3,0,0,0,0,0,0,0,0,0
18.176,4,0,0,0,0,0,0,0,0,0
18.176,5,0,0,0,0,0,0,0,0,0
18.176,0,1,0,0,0,0,0,0,0,0
18.176,1,1,0,0,0,0,0,0,0,0
18.176,2,1,0,0,0,0,0,0,0,0
18.176,3,1,0,0,0,0,0,0,0,0
18.176,4,1,0,0,0,0,0,0,0,0
18.176,5,1,0,0,0,0,0,0,0,0
18.192,0,0,0,0,-0.763836,-0.227952,-0.0745506,-2.63912,-0.346851,-0.3091
18.192,1,0,0,0,0,0,0,0,0,0
18.192,2,0,0,0,0,0,0,0,0,0
18.192,3,0,0,0,0,0,0,0,0,0
18.192,4,0,0,0,0,0,0,0,0,0
18.192,5,0,0,0,0,0,0,0,0,0
18.192,0,1,0,0,0,0,0,0,0,0
18.192,1,1,0,0,0,0,0,0,0,0
18.192,2,1,0,0,0,0,0,0,0,0
18.192,3,1,0,0,0,0,0,0,0,0
18.192,4,1,0,0,0,0,0,0,0,0
18.192,5,1,0,0,0,0,0,0,0,0
18.208,0,0,0,0,-1.21987,-0.234685,-0.0813026,-2.56955,-0.364751,-0.336426
18.208,1,0,0,0,0,0,0,0,0,0
18.208,2,0,0,0,0,0,0,0,0,0
18.208,3,0,0,0,0,0,0,0,0,0
18.208,4,0,0,0,0,0,0,0,0,0
18.208,5,0,0,0,0,0,0,0,0,0
18.208,0,1,0,0,0,0,0,0,0,0
18.208,1,1,0,0,0,0,0,0,0,0
18.208,2,1,0,0,0,0,0,0,0,0
18.208,3,1,0,0,0,0,0,0,0,0
18.208,4,1,0,0,0,0,0,0,0,0
18.208,5,1,0,0,0,0,0,0,0,0
18.224,0,0,0,0,-1.62826,-0.241308,-0.0880696,-2.50818,-0.376653,-0.357364
18.224,1,0,0,0,0,0,0,0,0,0
18.224,2,0,0,0,0,0,0,0,0,0
18.224,3,0,0,0,0,0,0,0,0,0
18.224,4,0,0,0,0,0,0,0,0,0
18.224,5,0,0,0,0,0,0,0,0,0
18.224,0,1,0,0,0,0,0,0,0,0
18.224,1,1,0,0,0,0,0,0,0,0
18.224,2,1,0,0,0,0,0,0,0,0
18.224,3,1,0,0,0,0,0,0,0,0
18.224,4,1,0,0,0,0,0,0,0,0
18.224,5,1,0,0,0,0,0,0,0,0
18.240,0,0,0,0,-1.9935,-0.247836,-0.0942633,-2.45332,-0.384231,-0.364562
18.240,1,0,0,0,0,0,0,0,0,0
18.240,2,0,0,0,0,0,0,0,0,0
18.240,3,0,0,0,0,0,0,0,0,0
18.240,4,0,0,0,0,0,0,0,0,0
18.240,5,0,0,0,0,0,0,0,0,0
18.240,0,1,0,0,0,0,0,0,0,0
18.240,1,1,0,0,0,0,0,0,0,0
18.240,2,1,0,0,0,0,0,0,0,0
18.240,3,1,0,0,0,0,0,0,0,0
18.240,4,1,0,0,0,0,0,0,0,0
18.240,5,1,0,0,0,0,0,0,0,0
18.256,0,0,0,0,-2.29541,-0.254984,-0.10014,-2.40829,-0.399368,-0.365222
18.256,1,0,0,0,0,0,0,0,0,0
18.256,2,0,0,0,0,0,0,0,0,0
18.256,3,0,0,0,0,0,0,0,0,0
18.256,4,0,0,0,0,0,0,0,0,0
18.256,5,0,0,0,0,0,0,0,0,0
18.256,0,1,0,0,0,0,0,0,0,0
18.256,1,1,0,0,0,0,0,0,0,0
18.256,2,1,0,0,0,0,0,0,0,0
18.256,3,1,0,0,0,0,0,0,0,0
18.256,4,1,0,0,0,0,0,0,0,0
18.256,5,1,0,0,0,0,0,0,0,0
18.272,0,0,0,0,-2.54493,-0.262553,-0.10621,-2.3722,-0.417203,-0.368654
18.272,1,0,0,0,0,0,0,0,0,0
18.272,2,0,0,0,0,0,0,0,0,0
18.272,3,0,0,0,0,0,0,0,0,0
18.272,4,0,0,0,0,0,0,0,0,0
18.272,5,0,0,0,0,0,0,0,0,0
18.272,0,1,0,0,0,0,0,0,0,0
18.272,1,1,0,0,0,0,0,0,0,0
18.272,2,1,0,0,0,0,0,0,0,0
18.272,3,1,0,0,0,0,0,0,0,0
18.272,4,1,0,0,0,0,0,0,0,0
18.272,5,1,0,0,0,0,0,0,0,0
18.288,0,0,0,0,-2.73445,-0.26928,-0.111965,-2.34623,-0.417994,-0.366484
18.288,1,0,0,0,0,0,0,0,0,0
18.288,2,0,0,0,0,0,0,0,0,0
18.288,3,0,0,0,0,0,0,0,0,0
18.288,4,0,0,0,0,0,0,0,0,0
18.288,5,0,0,0,0,0,0,0,0,0
18.288,0,1,0,0,0,0,0,0,0,0
18.288,1,1,0,0,0,0,0,0,0,0
18.288,2,1,0,0,0,0,0,0,0,0
18.288,3,1,0,0,0,0,0,0,0,0
18.288,4,1,0,0,0,0,0,0,0,0
18.288,5,1,0,0,0,0,0,0,0,0
18.304,0,0,0,0,-2.88784,-0.275035,-0.117023,-2.32584,-0.403869,-0.354286
18.304,1,0,0,0,0,0,0,0,0,0
18.304,2,0,0,0,0,0,0,0,0,0
18.304,3,0,0,0,0,0,0,0,0,0
18.304,4,0,0,0,0,0,0,0,0,0
18.304,5,0,0,0,0,0,0,0,0,0
18.304,0,1,0,0,0,0,0,0,0,0
18.304,1,1,0,0,0,0,0,0,0,0
18.304,2,1,0,0,0,0,0,0,0,0
18.304,3,1,0,0,0,0,0,0,0,0
18.304,4,1,0,0,0,0,0,0,0,0
18.304,5,1,0,0,0,0,0,0,0,0
18.320,0,0,0,0,-3.00751,-0.27982,-0.121088,-2.31005,-0.378511,-0.330028
18.320,1,0,0,0,0,0,0,0,0,0
18.320,2,0,0,0,0,0,0,0,0,0
18.320,3,0,0,0,0,0,0,0,0,0
18.320,4,0,0,0,0,0,0,0,0,0
18.320,5,0,0,0,0,0,0,0,0,0
18.320,0,1,0,0,0,0,0,0,0,0
18.320,1,1,0,0,0,0,0,0,0,0
18.320,2,1,0,0,0,0,0,0,0,0
18.320,3,1,0,0,0,0,0,0,0,0
18.320,4,1,0,0,0,0,0,0,0,0
18.320,5,1,0,0,0,0,0,0,0,0
18.336,0,0,0,0,-3.09063,-0.283619,-0.124121,-2.29921,-0.344363,-0.296032
18.336,1,0,0,0,0,0,0,0,0,0
18.336,2,0,0,0,0,0,0,0,0,0
18.336,3,0,0,0,0,0,0,0,0,0
18.336,4,0,0,0,0,0,0,0,0,0
18.336,5,0,0,0,0,0,0,0,0,0
18.336,0,1,0,0,0,0,0,0,0,0
18.336,1,1,0,0,0,0,0,0,0,0
18.336,2,1,0,0,0,0,0,0,0,0
18.336,3,1,0,0,0,0,0,0,0,0
18.336,4,1,0,0,0,0,0,0,0,0
18.336,5,1,0,0,0,0,0,0,0,0
18.352,0,0,0.937393,-0.710001,-3.12366,-0.287016,-0.126861,-2.29649,-0.31241,-0.265842
18.352,1,0,0,0,0,0,0,0,0,0
18.352,2,0,0,0,0,0,0,0,0,0
18.352,3,0,0,0,0,0,0,0,0,0
18.352,4,0,0,0,0,0,0,0,0,0
18.352,5,0,0,0,0,0,0,0,0,0
18.352,0,1,0,0,0,0,0,0,0,0
18.352,1,1,0,0,0,0,0,0,0,0
18.352,2,1,0,0,0,0,0,0,0,0
18.352,3,1,0,0,0,0,0,0,0,0
18.352,4,1,0,0,0,0,0,0,0,0
18.352,5,1,0,0,0,0,0,0,0,0
18.368,0,0,0,0,-3.1045,-0.289711,-0.129575,-2.30285,-0.277556,-0.242554
18.368,1,0,0,0,0,0,0,0,0,0
18.368,2,0,0,0,0,0,0,0,0,0
18.368,3,0,0,0,0,0,0,0,0,0
18.368,4,0,0,0,0,0,0,0,0,0
18.368,5,0,0,0,0,0,0,0,0,0
18.368,0,1,0,0,0,0,0,0,0,0
18.368,1,1,0,0,0,0,0,0,0,0
18.368,2,1,0,0,0,0,0,0,0,0
18.368,3,1,0,0,0,0,0,0,0,0
18.368,4,1,0,0,0,0,0,0,0,0
18.368,5,1,0,0,0,0,0,0,0,0
18.384,0,0,0,0,-3.05758,-0.291374,-0.131925,-2.31383,-0.235545,-0.219395
18.384,1,0,0,0,0,0,0,0,0,0
18.384,2,0,0,0,0,0,0,0,0,0
18.384,3,0,0,0,0,0,0,0,0,0
18.384,4,0,0,0,0,0,0,0,0,0
18.384,5,0,0,0,0,0,0,0,0,0
18.384,0,1,0,0,0,0,0,0,0,0
18.384,1,1,0,0,0,0,0,0,0,0
18.384,2,1,0,0,0,0,0,0,0,0
18.384,3,1,0,0,0,0,0,0,0,0
18.384,4,1,0,0,0,0,0,0,0,0
18.384,5,1,0,0,0,0,0,0,0,0
18.400,0,0,0.89895,-0.710572,-2.9628,-0.292207,-0.133382,-2.3317,-0.191127,-0.188336
18.400,1,0,0,0,0,0,0,0,0,0
18.400,2,0,0,0,0,0,0,0,0,0
18.400,3,0,0,0,0,0,0,0,0,0
18.400,4,0,0,0,0,0,0,0,0,0
18.400,5,0,0,0,0,0,0,0,0,0
18.400,0,1,0,0,0,0,0,0,0,0
18.400,1,1,0,0,0,0,0,0,0,0
18.400,2,1,0,0,0,0,0,0,0,0
18.400,3,1,0,0,0,0,0,0,0,0
18.400,4,1,0,0,0,0,0,0,0,0
18.400,5,1,0,0,0,0,0,0,0,0
18.415,0,0,0.891652,-0.708142,-2.8284,-0.292323,-0.134318,-2.35565,-0.146629,-0.15691
18.415,1,0,0,0,0,0,0,0,0,0
18.415,2,0,0,0,0,0,0,0,0,0
18.415,3,0,0,0,0,0,0,0,0,0
18.415,4,0,0,0,0,0,0,0,0,0
18.415,5,0,0,0,0,0,0,0,0,0
18.415,0,1,0,0,0,0,0,0,0,0
18.415,1,1,0,0,0,0,0,0,0,0
18.415,2,1,0,0,0,0,0,0,0,0
18.415,3,1,0,0,0,0,0,0,0,0
18.415,4,1,0,0,0,0,0,0,0,0
18.415,5,1,0,0,0,0,0,0,0,0
18.432,0,0,0.900233,-0.6911,-2.66311,-0.292614,-0.135637,-2.38533,-0.115546,-0.13888
18.432,1,0,0,0,0,0,0,0,0,0
18.432,2,0,0,0,0,0,0,0,0,0
18.432,3,0,0,0,0,0,0,0,0,0
18.432,4,0,0,0,0,0,0,0,0,0
18.432,5,0,0,0,0,0,0,0,0,0
18.432,0,1,0,0,0,0,0,0,0,0
18.432,1,1,0,0,0,0,0,0,0,0
18.432,2,1,0,0,0,0,0,0,0,0
18.432,3,1,0,0,0,0,0,0,0,0
18.432,4,1,0,0,0,0,0,0,0,0
18.432,5,1,0,0,0,0,0,0,0,0
18.448,0,0,0.989996,-0.577597,-2.45927,-0.292884,-0.136975,-2.42147,-0.0916637,-0.125504
18.448,1,0,0,0,0,0,0,0,0,0
18.448,2,0,0,0,0,0,0,0,0,0
18.448,3,0,0,0,0,0,0,0,0,0
18.448,4,0,0,0,0,0,0,0,0,0
18.448,5,0,0,0,0,0,0,0,0,0
18.448,0,1,0,0,0,0,0,0,0,0
18.448,1,1,0,0,0,0,0,0,0,0
18.448,2,1,0,0,0,0,0,0,0,0
18.448,3,1,0,0,0,0,0,0,0,0
18.448,4,1,0,0,0,0,0,0,0,0
18.448,5,1,0,0,0,0,0,0,0,0
18.464,0,0,1.01273,-0.533248,-2.19407,-0.293173,-0.138323,-2.46783,-0.0738451,-0.115528
18.464,1,0,0,0,0,0,0,0,0,0
18.464,2,0,0,0,0,0,0,0,0,0
18.464,3,0,0,0,0,0,0,0,0,0
18.464,4,0,0,0,0,0,0,0,0,0
18.464,5,0,0,0,0,0,0,0,0,0
18.464,0,1,0,0,0,0,0,0,0,0
18.464,1,1,0,0,0,0,0,0,0,0
18.464,2,1,0,0,0,0,0,0,0,0
18.464,3,1,0,0,0,0,0,0,0,0
18.464,4,1,0,0,0,0,0,0,0,0
18.464,5,1,0,0,0,0,0,0,0,0
18.480,0,0,1.07441,-0.415779,-1.89266,-0.293426,-0.139026,-2.51908,-0.0597992,-0.0981968
18.480,1,0,0,0,0,0,0,0,0,0
18.480,2,0,0,0,0,0,0,0,0,0
18.480,3,0,0,0,0,0,0,0,0,0
18.480,4,0,0,0,0,0,0,0,0,0
18.480,5,0,0,0,0,0,0,0,0,0
18.480,0,1,0,0,0,0,0,0,0,0
18.480,1,1,0,0,0,0,0,0,0,0
18.480,2,1,0,0,0,0,0,0,0,0
18.480,3,1,0,0,0,0,0,0,0,0
18.480,4,1,0,0,0,0,0,0,0,0
18.480,5,1,0,0,0,0,0,0,0,0
18.496,0,0,1.09272,-0.359823,-1.57596,-0.294222,-0.139627,-2.57239,-0.0573737,-0.0835219
18.496,1,0,0,0,0,0,0,0,0,0
18.496,2,0,0,0,0,0,0,0,0,0
18.496,3,0,0,0,0,0,0,0,0,0
18.496,4,0,0,0,0,0,0,0,0,0
18.496,5,0,0,0,0,0,0,0,0,0
18.496,0,1,0,0,0,0,0,0,0,0
18.496,1,1,0,0,0,0,0,0,0,0
18.496,2,1,0,0,0,0,0,0,0,0
18.496,3,1,0,0,0,0,0,0,0,0
18.496,4,1,0,0,0,0,0,0,0,0
18.496,5,1,0,0,0,0,0,0,0,0
18.512,0,0,1.10908,-0.297995,-1.23317,-0.295942,-0.140185,-2.62943,-0.0694975,-0.0717463
18.512,1,0,0,0,0,0,0,0,0,0
18.512,2,0,0,0,0,0,0,0,0,0
18.512,3,0,0,0,0,0,0,0,0,0
18.512,4,0,0,0,0,0,0,0,0,0
18.512,5,0,0,0,0,0,0,0,0,0
18.512,0,1,0,0,0,0,0,0,0,0
18.512,1,1,0,0,0,0,0,0,0,0
18.512,2,1,0,0,0,0,0,0,0,0
18.512,3,1,0,0,0,0,0,0,0,0
18.512,4,1,0,0,0,0,0,0,0,0
18.512,5,1,0,0,0,0,0,0,0,0
18.528,0,0,1.12228,-0.231535,-0.863533,-0.298683,-0.140314,-2.68958,-0.094141,-0.0563415
18.528,1,0,0,0,0,0,0,0,0,0
18.528,2,0,0,0,0,0,0,0,0,0
18.528,3,0,0,0,0,0,0,0,0,0
18.528,4,0,0,0,0,0,0,0,0,0
18.528,5,0,0,0,0,0,0,0,0,0
18.528,0,1,0,0,0,0,0,0,0,0
18.528,1,1,0,0,0,0,0,0,0,0
18.528,2,1,0,0,0,0,0,0,0,0
18.528,3,1,0,0,0,0,0,0,0,0
18.528,4,1,0,0,0,0,0,0,0,0
18.528,5,1,0,0,0,0,0,0,0,0
18.544,0,0,1.14397,-0.0521286,-0.505842,-0.302073,-0.139991,-2.74652,-0.12264,-0.0378148
18.544,1,0,0,0,0,0,0,0,0,0
18.544,2,0,0,0,0,0,0,0,0,0
18.544,3,0,0,0,0,0,0,0,0,0
18.544,4,0,0,0,0,0,0,0,0,0
18.544,5,0,0,0,0,0,0,0,0,0
18.544,0,1,0,0,0,0,0,0,0,0
18.544,1,1,0,0,0,0,0,0,0,0
18.544,2,1,0,0,0,0,0,0,0,0
18.544,3,1,0,0,0,0,0,0,0,0
18.544,4,1,0,0,0,0,0,0,0,0
18.544,5,1,0,0,0,0,0,0,0,0
18.560,0,0,1.14287,0.0100861,-0.165058,-0.306017,-0.139689,-2.80033,-0.152622,-0.0240894
18.560,1,0,0,0,0,0,0,0,0,0
18.560,2,0,0,0,0,0,0,0,0,0
18.560,3,0,0,0,0,0,0,0,0,0
18.560,4,0,0,0,0,0,0,0,0,0
18.560,5,0,0,0,0,0,0,0,0,0
18.560,0,1,0,0,0,0,0,0,0,0
18.560,1,1,0,0,0,0,0,0,0,0
18.560,2,1,0,0,0,0,0,0,0,0
18.560,3,1,0,0,0,0,0,0,0,0
18.560,4,1,0,0,0,0,0,0,0,0
18.560,5,1,0,0,0,0,0,0,0,0
18.576,0,0,1.13866,0.0669137,0.147543,-0.310856,-0.139867,-2.84976,-0.188868,-0.0209551
18.576,1,0,0,0,0,0,0,0,0,0
18.576,2,0,0,0,0,0,0,0,0,0
18.576,3,0,0,0,0,0,0,0,0,0
18.576,4,0,0,0,0,0,0,0,0,0
18.576,5,0,0,0,0,0,0,0,0,0
18.576,0,1,0,0,0,0,0,0,0,0
18.576,1,1,0,0,0,0,0,0,0,0
18.576,2,1,0,0,0,0,0,0,0,0
18.576,3,1,0,0,0,0,0,0,0,0
18.576,4,1,0,0,0,0,0,0,0,0
18.576,5,1,0,0,0,0,0,0,0,0
18.591,0,0,1.13188,0.120971,0.450033,-0.316196,-0.139954,-2.89698,-0.223935,-0.017201
18.591,1,0,0,0,0,0,0,0,0,0
18.591,2,0,0,0,0,0,0,0,0,0
18.591,3,0,0,0,0,0,0,0,0,0
18.591,4,0,0,0,0,0,0,0,0,0
18.591,5,0,0,0,0,0,0,0,0,0
18.591,0,1,0,0,0,0,0,0,0,0
18.591,1,1,0,0,0,0,0,0,0,0
18.591,2,1,0,0,0,0,0,0,0,0
18.591,3,1,0,0,0,0,0,0,0,0
18.591,4,1,0,0,0,0,0,0,0,0
18.591,5,1,0,0,0,0,0,0,0,0
18.608,0,0,1.12275,0.172129,0.741458,-0.321875,-0.139953,-2.94191,-0.255649,-0.0130222
18.608,1,0,0,0,0,0,0,0,0,0
18.608,2,0,0,0,0,0,0,0,0,0
18.608,3,0,0,0,0,0,0,0,0,0
18.608,4,0,0,0,0,0,0,0,0,0
18.608,5,0,0,0,0,0,0,0,0,0
18.608,0,1,0,0,0,0,0,0,0,0
18.608,1,1,0,0,0,0,0,0,0,0
18.608,2,1,0,0,0,0,0,0,0,0
18.608,3,1,0,0,0,0,0,0,0,0
18.608,4,1,0,0,0,0,0,0,0,0
18.608,5,1,0,0,0,0,0,0,0,0
18.624,0,0,1.12275,0.172129,0.741458,-0.321875,-0.139953,-2.94191,-0.255649,-0.0130222
18.624,1,0,0,0,0,0,0,0,0,0
18.624,2,0,0,0,0,0,0,0,0,0
18.624,3,0,0,0,0,0,0,0,0,0
18.624,4,0,0,0,0,0,0,0,0,0
18.624,5,0,0,0,0,0,0,0,0,0
18.624,0,1,0,0,0,0,0,0,0,0
18.624,1,1,0,0,0,0,0,0,0,0
18.624,2,1,0,0,0,0,0,0,0,0
18.624,3,1,0,0,0,0,0,0,0,0
18.624,4,1,0,0,0,0,0,0,0,0
18.624,5,1,0,0,0,0,0,0,0,0
18.640,0,0,1.12275,0.172129,0.741458,-0.321875,-0.139953,-2.94191,-0.255649,-0.0130222
18.640,1,0,0,0,0,0,0,0,0,0
18.640,2,0,0,0,0,0,0,0,0,0
18.640,3,0,0,0,0,0,0,0,0,0
18.640,4,0,0,0,0,0,0,0,0,0
18.640,5,0,0,0,0,0,0,0,0,0
18.640,0,1,0,0,0,0,0,0,0,0
18.640,1,1,0,0,0,0,0,0,0,0
18.640,2,1,0,0,0,0,0,0,0,0
18.640,3,1,0,0,0,0,0,0,0,0
18.640,4,1,0,0,0,0,0,0,0,0
18.640,5,1,0,0,0,0,0,0,0,0
18.656,0,0,0.985673,0.438215,1.41459,-0.338807,-0.142622,-3.04805,-0.371831,-0.0439442
18.656,1,0,0,0,0,0,0,0,0,0
18.656,2,0,0,0,0,0,0,0,0,0
18.656,3,0,0,0,0,0,0,0,0,0
18.656,4,0,0,0,0,0,0,0,0,0
18.656,5,0,0,0,0,0,0,0,0,0
18.656,0,1,0,0,0,0,0,0,0,0
18.656,1,1,0,0,0,0,0,0,0,0
18.656,2,1,0,0,0,0,0,0,0,0
18.656,3,1,0,0,0,0,0,0,0,0
18.656,4,1,0,0,0,0,0,0,0,0
18.656,5,1,0,0,0,0,0,0,0,0
18.672,0,0,0.965985,0.474518,1.66193,-0.346584,-0.144297,-3.08726,-0.399487,-0.0586443
18.672,1,0,0,0,0,0,0,0,0,0
18.672,2,0,0,0,0,0,0,0,0,0
18.672,3,0,0,0,0,0,0,0,0,0
18.672,4,0,0,0,0,0,0,0,0,0
18.672,5,0,0,0,0,0,0,0,0,0
18.672,0,1,0,0,0,0,0,0,0,0
18.672,1,1,0,0,0,0,0,0,0,0
18.672,2,1,0,0,0,0,0,0,0,0
18.672,3,1,0,0,0,0,0,0,0,0
18.672,4,1,0,0,0,0,0,0,0,0
18.672,5,1,0,0,0,0,0,0,0,0
18.688,0,0,0.946178,0.50227,1.85713,-0.353627,-0.146045,-3.11839,-0.409329,-0.070885
18.688,1,0,0,0,0,0,0,0,0,0
18.688,2,0,0,0,0,0,0,0,0,0
18.688,3,0,0,0,0,0,0,0,0,0
18.688,4,0,0,0,0,0,0,0,0,0
18.688,5,0,0,0,0,0,0,0,0,0
18.688,0,1,0,0,0,0,0,0,0,0
18.688,1,1,0,0,0,0,0,0,0,0
18.688,2,1,0,0,0,0,0,0,0,0
18.688,3,1,0,0,0,0,0,0,0,0
18.688,4,1,0,0,0,0,0,0,0,0
18.688,5,1,0,0,0,0,0,0,0,0
18.704,0,0,0.925573,0.529317,2.05153,-0.360948,-0.148156,3.1333,-0.421014,-0.0856716
18.704,1,0,0,0,0,0,0,0,0,0
18.704,2,0,0,0,0,0,0,0,0,0
18.704,3,0,0,0,0,0,0,0,0,0
18.704,4,0,0,0,0,0,0,0,0,0
18.704,5,0,0,0,0,0,0,0,0,0
18.704,0,1,0,0,0,0,0,0,0,0
18.704,1,1,0,0,0,0,0,0,0,0
18.704,2,1,0,0,0,0,0,0,0,0
18.704,3,1,0,0,0,0,0,0,0,0
18.704,4,1,0,0,0,0,0,0,0,0
18.704,5,1,0,0,0,0,0,0,0,0
18.720,0,0,0.908067,0.5504,2.2095,-0.368827,-0.150768,3.10726,-0.43829,-0.104445
18.720,1,0,0,0,0,0,0,0,0,0
18.720,2,0,0,0,0,0,0,0,0,0
18.720,3,0,0,0,0,0,0,0,0,0
18.720,4,0,0,0,0,0,0,0,0,0
18.720,5,0,0,0,0,0,0,0,0,0
18.720,0,1,0,0,0,0,0,0,0,0
18.720,1,1,0,0,0,0,0,0,0,0
18.720,2,1,0,0,0,0,0,0,0,0
18.720,3,1,0,0,0,0,0,0,0,0
18.720,4,1,0,0,0,0,0,0,0,0
18.720,5,1,0,0,0,0,0,0,0,0
18.736,0,0,0.894206,0.563829,2.32569,-0.376924,-0.153098,3.08893,-0.454694,-0.114407
18.736,1,0,0,0,0,0,0,0,0,0
18.736,2,0,0,0,0,0,0,0,0,0
18.736,3,0,0,0,0,0,0,0,0,0
18.736,4,0,0,0,0,0,0,0,0,0
18.736,5,0,0,0,0,0,0,0,0,0
18.736,0,1,0,0,0,0,0,0,0,0
18.736,1,1,0,0,0,0,0,0,0,0
18.736,2,1,0,0,0,0,0,0,0,0
18.736,3,1,0,0,0,0,0,0,0,0
18.736,4,1,0,0,0,0,0,0,0,0
18.736,5,1,0,0,0,0,0,0,0,0
18.752,0,0,0.884943,0.56675,2.36981,-0.384755,-0.155711,3.08182,-0.463107,-0.126243
18.752,1,0,0,0,0,0,0,0,0,0
18.752,2,0,0,0,0,0,0,0,0,0
18.752,3,0,0,0,0,0,0,0,0,0
18.752,4,0,0,0,0,0,0,0,0,0
18.752,5,0,0,0,0,0,0,0,0,0
18.752,0,1,0,0,0,0,0,0,0,0
18.752,1,1,0,0,0,0,0,0,0,0
18.752,2,1,0,0,0,0,0,0,0,0
18.752,3,1,0,0,0,0,0,0,0,0
18.752,4,1,0,0,0,0,0,0,0,0
18.752,5,1,0,0,0,0,0,0,0,0
18.767,0,0,0.881042,0.559035,2.33267,-0.392305,-0.158988,3.08657,-0.465229,-0.145261
18.767,1,0,0,0,0,0,0,0,0,0
18.767,2,0,0,0,0,0,0,0,0,0
18.767,3,0,0,0,0,0,0,0,0,0
18.767,4,0,0,0,0,0,0,0,0,0
18.767,5,0,0,0,0,0,0,0,0,0
18.767,0,1,0,0,0,0,0,0,0,0
18.767,1,1,0,0,0,0,0,0,0,0
18.767,2,1,0,0,0,0,0,0,0,0
18.767,3,1,0,0,0,0,0,0,0,0
18.767,4,1,0,0,0,0,0,0,0,0
18.767,5,1,0,0,0,0,0,0,0,0
18.784,0,0,0.998518,0.424681,2.2459,-0.399641,-0.162729,3.09831,-0.4636,-0.16669
18.784,1,0,0,0,0,0,0,0,0,0
18.784,2,0,0,0,0,0,0,0,0,0
18.784,3,0,0,0,0,0,0,0,0,0
18.784,4,0,0,0,0,0,0,0,0,0
18.784,5,0,0,0,0,0,0,0,0,0
18.784,0,1,0,0,0,0,0,0,0,0
18.784,1,1,0,0,0,0,0,0,0,0
18.784,2,1,0,0,0,0,0,0,0,0
18.784,3,1,0,0,0,0,0,0,0,0
18.784,4,1,0,0,0,0,0,0,0,0
18.784,5,1,0,0,0,0,0,0,0,0
18.800,0,0,0.998686,0.40379,2.11384,-0.407272,-0.16641,3.11785,-0.466821,-0.182034
18.800,1,0,0,0,0,0,0,0,0,0
18.800,2,0,0,0,0,0,0,0,0,0
18.800,3,0,0,0,0,0,0,0,0,0
18.800,4,0,0,0,0,0,0,0,0,0
18.800,5,0,0,0,0,0,0,0,0,0
18.800,0,1,0,0,0,0,0,0,0,0
18.800,1,1,0,0,0,0,0,0,0,0
18.800,2,1,0,0,0,0,0,0,0,0
18.800,3,1,0,0,0,0,0,0,0,0
18.800,4,1,0,0,0,0,0,0,0,0
18.800,5,1,0,0,0,0,0,0,0,0
18.816,0,0,1.00159,0.373337,1.92131,-0.414825,-0.170259,-3.13629,-0.468091,-0.196193
18.816,1,0,0,0,0,0,0,0,0,0
18.816,2,0,0,0,0,0,0,0,0,0
18.816,3,0,0,0,0,0,0,0,0,0
18.816,4,0,0,0,0,0,0,0,0,0
18.816,5,0,0,0,0,0,0,0,0,0
18.816,0,1,0,0,0,0,0,0,0,0
18.816,1,1,0,0,0,0,0,0,0,0
18.816,2,1,0,0,0,0,0,0,0,0
18.816,3,1,0,0,0,0,0,0,0,0
18.816,4,1,0,0,0,0,0,0,0,0
18.816,5,1,0,0,0,0,0,0,0,0
18.832,0,0,0,0,1.67819,-0.421973,-0.174229,-3.09957,-0.462926,-0.208767
18.832,1,0,0,0,0,0,0,0,0,0
18.832,2,0,0,0,0,0,0,0,0,0
18.832,3,0,0,0,0,0,0,0,0,0
18.832,4,0,0,0,0,0,0,0,0,0
18.832,5,0,0,0,0,0,0,0,0,0
18.832,0,1,0,0,0,0,0,0,0,0
18.832,1,1,0,0,0,0,0,0,0,0
18.832,2,1,0,0,0,0,0,0,0,0
18.832,3,1,0,0,0,0,0,0,0,0
18.832,4,1,0,0,0,0,0,0,0,0
18.832,5,1,0,0,0,0,0,0,0,0
18.848,0,0,0,0,1.37773,-0.42956,-0.178347,-3.05346,-0.465662,-0.220536
18.848,1,0,0,0,0,0,0,0,0,0
18.848,2,0,0,0,0,0,0,0,0,0
18.848,3,0,0,0,0,0,0,0,0,0
18.848,4,0,0,0,0,0,0,0,0,0
18.848,5,0,0,0,0,0,0,0,0,0
18.848,0,1,0,0,0,0,0,0,0,0
18.848,1,1,0,0,0,0,0,0,0,0
18.848,2,1,0,0,0,0,0,0,0,0
18.848,3,1,0,0,0,0,0,0,0,0
18.848,4,1,0,0,0,0,0,0,0,0
18.848,5,1,0,0,0,0,0,0,0,0
